DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
2.0,2.0,4.0,2667.0,2232.0,74.0,13.0,-5.0,927.0
11.0,4.0,13.0,861.0,2535.0,17.0,166.0,64.0,1545.0
8.0,1.0,11.0,1904.0,2450.0,72.0,54.0,-6.0,659.0
20.0,6.0,7.0,3064.0,2253.0,36.0,72.0,0.0,619.0
23.0,2.0,11.0,2072.0,2479.0,56.0,186.0,57.0,1722.0
7.0,7.0,3.0,823.0,3246.0,56.0,17.0,0.0,649.0
15.0,1.0,4.0,5155.0,2928.0,17.0,9.0,-4.0,1700.0
4.0,4.0,3.0,188.0,798.0,81.0,32.0,10.0,1715.0
7.0,7.0,9.0,7383.0,3079.0,62.0,247.0,-7.0,1415.0
7.0,7.0,10.0,432.0,1378.0,197.0,55.0,0.0,1634.0
12.0,5.0,9.0,4675.0,2774.0,192.0,149.0,1.0,1600.0
24.0,3.0,0.0,2228.0,1423.0,74.0,248.0,8.0,1049.0
26.0,5.0,12.0,162.0,2927.0,150.0,88.0,0.0,1630.0
16.0,2.0,13.0,759.0,2107.0,256.0,71.0,-1.0,1250.0
15.0,1.0,4.0,4975.0,333.0,186.0,230.0,0.0,1205.0
1.0,1.0,0.0,177.0,2644.0,142.0,239.0,104.0,2142.0
24.0,3.0,9.0,6205.0,3535.0,231.0,71.0,10.0,1440.0
25.0,4.0,9.0,5301.0,3195.0,175.0,71.0,-10.0,1017.0
17.0,3.0,0.0,1134.0,991.0,248.0,140.0,-11.0,1258.0
26.0,5.0,10.0,1981.0,2650.0,149.0,127.0,4.0,531.0
15.0,1.0,13.0,4493.0,3420.0,186.0,254.0,-4.0,740.0
12.0,5.0,4.0,5066.0,3225.0,75.0,17.0,-6.0,1959.0
21.0,7.0,1.0,501.0,1912.0,252.0,238.0,-19.0,1237.0
23.0,2.0,7.0,3712.0,2141.0,74.0,158.0,-2.0,1609.0
3.0,3.0,13.0,473.0,2361.0,168.0,50.0,25.0,2350.0
3.0,3.0,8.0,404.0,1500.0,99.0,17.0,11.0,923.0
18.0,4.0,7.0,3368.0,2873.0,74.0,105.0,-1.0,949.0
14.0,7.0,2.0,1285.0,561.0,35.0,207.0,-6.0,754.0
17.0,3.0,3.0,300.0,772.0,249.0,71.0,7.0,1520.0
1.0,1.0,10.0,759.0,1125.0,149.0,196.0,9.0,651.0
18.0,4.0,9.0,4823.0,1229.0,249.0,44.0,9.0,1655.0
14.0,7.0,6.0,222.0,1350.0,120.0,136.0,-3.0,1529.0
23.0,2.0,11.0,1812.0,1695.0,56.0,32.0,-1.0,15.0
28.0,7.0,7.0,3063.0,2078.0,197.0,193.0,-2.0,840.0
20.0,6.0,6.0,147.0,1384.0,146.0,119.0,-1.0,1603.0
1.0,1.0,7.0,3495.0,2068.0,184.0,196.0,-20.0,2030.0
21.0,7.0,0.0,1307.0,969.0,150.0,196.0,33.0,1924.0
17.0,3.0,3.0,72.0,1798.0,149.0,17.0,1.0,1415.0
10.0,3.0,10.0,1132.0,2762.0,241.0,72.0,3.0,1618.0
9.0,2.0,4.0,4384.0,38.0,129.0,9.0,24.0,1118.0
3.0,3.0,5.0,1290.0,3208.0,19.0,196.0,51.0,1235.0
25.0,4.0,5.0,1287.0,362.0,197.0,71.0,19.0,1705.0
20.0,6.0,6.0,555.0,1338.0,193.0,119.0,-2.0,2144.0
17.0,3.0,3.0,1727.0,708.0,81.0,239.0,10.0,2353.0
18.0,4.0,3.0,1834.0,620.0,256.0,17.0,28.0,2105.0
10.0,3.0,13.0,515.0,3020.0,256.0,164.0,-3.0,1825.0
26.0,5.0,13.0,981.0,481.0,73.0,166.0,12.0,1455.0
16.0,2.0,13.0,1968.0,1242.0,69.0,205.0,0.0,630.0
10.0,3.0,10.0,1610.0,885.0,127.0,196.0,-1.0,1806.0
18.0,4.0,9.0,4629.0,1225.0,186.0,51.0,-5.0,1430.0
2.0,2.0,3.0,2448.0,3471.0,17.0,201.0,-3.0,1715.0
25.0,4.0,9.0,2772.0,3064.0,234.0,205.0,-10.0,1756.0
9.0,2.0,3.0,1672.0,707.0,17.0,41.0,-3.0,1022.0
11.0,4.0,4.0,4981.0,2476.0,217.0,77.0,-9.0,1833.0
2.0,2.0,11.0,2091.0,1520.0,56.0,72.0,-3.0,908.0
20.0,6.0,12.0,218.0,713.0,241.0,19.0,-4.0,1705.0
14.0,7.0,0.0,1310.0,1521.0,54.0,72.0,-6.0,1309.0
8.0,1.0,7.0,3625.0,2287.0,74.0,113.0,-1.0,1845.0
21.0,7.0,0.0,1384.0,1055.0,197.0,204.0,-5.0,1031.0
6.0,6.0,4.0,5935.0,171.0,73.0,216.0,36.0,2102.0
18.0,4.0,1.0,731.0,1317.0,129.0,238.0,-6.0,2025.0
21.0,7.0,13.0,4181.0,2987.0,168.0,229.0,13.0,1020.0
5.0,5.0,7.0,3308.0,1919.0,74.0,106.0,6.0,1531.0
16.0,2.0,7.0,3259.0,1857.0,197.0,77.0,27.0,2011.0
8.0,1.0,6.0,335.0,1335.0,193.0,119.0,-1.0,1646.0
24.0,3.0,13.0,4912.0,1218.0,150.0,17.0,1.0,1440.0
3.0,3.0,7.0,3551.0,1617.0,256.0,155.0,-8.0,1819.0
27.0,6.0,5.0,285.0,410.0,256.0,71.0,-9.0,1624.0
4.0,4.0,13.0,702.0,2090.0,130.0,166.0,-4.0,2035.0
29.0,1.0,7.0,3377.0,3265.0,197.0,41.0,-7.0,1449.0
27.0,6.0,13.0,2018.0,2585.0,166.0,46.0,30.0,2140.0
28.0,7.0,10.0,1263.0,1745.0,146.0,239.0,8.0,2103.0
17.0,3.0,13.0,667.0,1877.0,159.0,67.0,6.0,650.0
22.0,1.0,9.0,6297.0,179.0,249.0,196.0,-5.0,1214.0
29.0,1.0,9.0,4644.0,1999.0,157.0,247.0,5.0,1303.0
21.0,7.0,10.0,1265.0,2151.0,91.0,227.0,-3.0,1108.0
20.0,6.0,12.0,357.0,2902.0,35.0,239.0,-8.0,2234.0
26.0,5.0,13.0,670.0,3035.0,203.0,166.0,-2.0,1230.0
1.0,1.0,5.0,1290.0,3327.0,197.0,218.0,-7.0,1615.0
13.0,6.0,4.0,4902.0,255.0,184.0,17.0,-3.0,1953.0
19.0,5.0,13.0,438.0,2032.0,206.0,147.0,33.0,1840.0
19.0,5.0,13.0,4303.0,1390.0,252.0,190.0,-1.0,2055.0
9.0,2.0,0.0,2278.0,1092.0,150.0,196.0,-5.0,1108.0
10.0,3.0,3.0,942.0,3540.0,190.0,17.0,-5.0,2120.0
25.0,4.0,13.0,2411.0,1187.0,57.0,30.0,-4.0,720.0
21.0,7.0,13.0,4064.0,1945.0,45.0,114.0,-2.0,940.0
7.0,7.0,10.0,209.0,1214.0,240.0,239.0,21.0,1422.0
15.0,1.0,9.0,6279.0,3482.0,154.0,196.0,0.0,628.0
7.0,7.0,3.0,1583.0,2339.0,241.0,140.0,-2.0,2015.0
4.0,4.0,11.0,678.0,3338.0,248.0,204.0,-3.0,1650.0
20.0,6.0,4.0,4300.0,238.0,186.0,88.0,-3.0,1429.0
21.0,7.0,13.0,746.0,493.0,149.0,222.0,13.0,1350.0
29.0,1.0,11.0,2141.0,3428.0,156.0,32.0,7.0,1825.0
12.0,5.0,11.0,691.0,1708.0,17.0,54.0,-5.0,1157.0
25.0,4.0,3.0,1055.0,3313.0,81.0,185.0,16.0,2039.0
24.0,3.0,13.0,178.0,897.0,19.0,83.0,38.0,2100.0
4.0,4.0,1.0,622.0,2530.0,240.0,205.0,-2.0,2221.0
30.0,2.0,4.0,6165.0,116.0,197.0,163.0,20.0,2044.0
11.0,4.0,6.0,153.0,1356.0,120.0,157.0,-7.0,1359.0
28.0,7.0,11.0,2139.0,3438.0,35.0,70.0,-1.0,1329.0
3.0,3.0,9.0,2851.0,2996.0,250.0,149.0,-11.0,800.0
16.0,2.0,3.0,1548.0,742.0,81.0,155.0,15.0,1349.0
10.0,3.0,3.0,828.0,3425.0,186.0,196.0,-4.0,1851.0
17.0,3.0,2.0,1434.0,295.0,248.0,164.0,-5.0,511.0
17.0,3.0,9.0,5646.0,3427.0,234.0,71.0,-7.0,1905.0
7.0,7.0,11.0,646.0,2148.0,34.0,205.0,-5.0,800.0
29.0,1.0,3.0,1407.0,3187.0,17.0,54.0,-4.0,1858.0
20.0,6.0,9.0,4522.0,1220.0,78.0,185.0,-5.0,1803.0
29.0,1.0,2.0,954.0,1878.0,248.0,96.0,-7.0,847.0
9.0,2.0,13.0,158.0,1394.0,192.0,229.0,-3.0,2120.0
26.0,5.0,11.0,2160.0,2438.0,35.0,70.0,-6.0,1029.0
12.0,5.0,4.0,4929.0,2925.0,109.0,17.0,15.0,2102.0
1.0,1.0,4.0,2616.0,2150.0,74.0,36.0,10.0,1030.0
23.0,2.0,5.0,424.0,3289.0,17.0,52.0,-1.0,2135.0
10.0,3.0,0.0,1232.0,955.0,241.0,149.0,-2.0,834.0
26.0,5.0,2.0,211.0,2132.0,149.0,156.0,2.0,1052.0
26.0,5.0,3.0,1533.0,3552.0,255.0,17.0,-6.0,730.0
19.0,5.0,3.0,688.0,594.0,186.0,88.0,3.0,2128.0
2.0,2.0,4.0,5442.0,2985.0,17.0,9.0,-7.0,1342.0
1.0,1.0,0.0,1171.0,951.0,206.0,72.0,-5.0,1535.0
22.0,1.0,1.0,838.0,1794.0,120.0,190.0,-4.0,2210.0
27.0,6.0,6.0,230.0,1381.0,193.0,143.0,-6.0,1046.0
19.0,5.0,13.0,4821.0,1386.0,127.0,166.0,-1.0,650.0
6.0,6.0,13.0,2764.0,510.0,149.0,195.0,5.0,1735.0
18.0,4.0,8.0,630.0,1983.0,73.0,196.0,227.0,1709.0
5.0,5.0,2.0,1295.0,1958.0,142.0,19.0,-3.0,44.0
10.0,3.0,3.0,1790.0,2777.0,17.0,230.0,16.0,1208.0
14.0,7.0,6.0,344.0,1338.0,158.0,119.0,-2.0,1317.0
26.0,5.0,9.0,2748.0,1473.0,79.0,205.0,-7.0,1250.0
20.0,6.0,13.0,3362.0,731.0,240.0,190.0,-2.0,1840.0
18.0,4.0,11.0,507.0,2084.0,206.0,32.0,66.0,2031.0
22.0,1.0,3.0,901.0,3098.0,81.0,17.0,36.0,1654.0
15.0,1.0,5.0,735.0,3128.0,17.0,64.0,95.0,935.0
13.0,6.0,2.0,1472.0,2665.0,99.0,155.0,-6.0,2259.0
14.0,7.0,9.0,4616.0,1181.0,18.0,185.0,24.0,819.0
3.0,3.0,10.0,1248.0,639.0,197.0,11.0,-1.0,2355.0
21.0,7.0,9.0,4533.0,2732.0,81.0,127.0,-4.0,1100.0
27.0,6.0,4.0,5335.0,3232.0,17.0,3.0,50.0,1829.0
2.0,2.0,13.0,3058.0,2555.0,168.0,17.0,-2.0,945.0
2.0,2.0,1.0,122.0,589.0,14.0,202.0,-14.0,510.0
26.0,5.0,9.0,4456.0,2226.0,249.0,129.0,0.0,1448.0
22.0,1.0,3.0,409.0,901.0,142.0,246.0,7.0,1907.0
7.0,7.0,11.0,449.0,2206.0,206.0,31.0,-5.0,2315.0
17.0,3.0,3.0,652.0,3230.0,205.0,77.0,25.0,2100.0
8.0,1.0,13.0,2012.0,3147.0,43.0,262.0,-5.0,830.0
19.0,5.0,11.0,2146.0,3423.0,35.0,155.0,-4.0,1726.0
11.0,4.0,13.0,583.0,3033.0,231.0,166.0,-2.0,1230.0
1.0,1.0,0.0,1292.0,1446.0,267.0,72.0,-4.0,1535.0
5.0,5.0,0.0,218.0,1063.0,241.0,149.0,-9.0,2240.0
5.0,5.0,10.0,1290.0,573.0,99.0,196.0,0.0,1320.0
18.0,4.0,13.0,3041.0,1234.0,168.0,164.0,114.0,10.0
18.0,4.0,13.0,1577.0,2345.0,256.0,185.0,2.0,1025.0
5.0,5.0,4.0,4438.0,146.0,121.0,127.0,-1.0,931.0
22.0,1.0,10.0,667.0,2733.0,156.0,196.0,-4.0,829.0
16.0,2.0,0.0,2346.0,1127.0,197.0,72.0,38.0,1724.0
22.0,1.0,9.0,4717.0,2016.0,250.0,238.0,-1.0,2003.0
22.0,1.0,0.0,1628.0,1100.0,197.0,238.0,-5.0,945.0
26.0,5.0,9.0,5418.0,3427.0,241.0,195.0,3.0,2033.0
17.0,3.0,5.0,1383.0,362.0,220.0,52.0,-9.0,2105.0
16.0,2.0,13.0,2869.0,2839.0,73.0,149.0,166.0,1805.0
14.0,7.0,0.0,1052.0,1310.0,197.0,218.0,-3.0,1459.0
14.0,7.0,2.0,1326.0,664.0,45.0,32.0,0.0,2038.0
11.0,4.0,9.0,6479.0,2344.0,214.0,149.0,-11.0,807.0
11.0,4.0,3.0,1391.0,3165.0,81.0,96.0,0.0,1517.0
25.0,4.0,13.0,4597.0,449.0,241.0,250.0,16.0,1305.0
9.0,2.0,0.0,1424.0,3017.0,166.0,72.0,-2.0,744.0
2.0,2.0,10.0,1537.0,716.0,166.0,88.0,46.0,1930.0
30.0,2.0,13.0,3330.0,804.0,17.0,139.0,29.0,1640.0
9.0,2.0,3.0,1959.0,2833.0,264.0,77.0,-1.0,1435.0
23.0,2.0,3.0,1955.0,189.0,17.0,149.0,16.0,1808.0
8.0,1.0,1.0,106.0,2498.0,14.0,238.0,0.0,156.0
24.0,3.0,3.0,2508.0,768.0,149.0,140.0,0.0,542.0
27.0,6.0,9.0,4990.0,2413.0,66.0,127.0,2.0,1652.0
22.0,1.0,13.0,3852.0,525.0,166.0,30.0,-2.0,900.0
4.0,4.0,0.0,1000.0,1441.0,264.0,72.0,-12.0,1750.0
30.0,2.0,13.0,2791.0,429.0,52.0,121.0,1.0,1535.0
2.0,2.0,2.0,2008.0,1576.0,99.0,207.0,13.0,2258.0
8.0,1.0,9.0,7432.0,3073.0,270.0,247.0,-6.0,1315.0
18.0,4.0,13.0,4543.0,2863.0,206.0,121.0,6.0,1455.0
26.0,5.0,11.0,2142.0,2720.0,72.0,32.0,-3.0,1356.0
13.0,6.0,13.0,2626.0,475.0,168.0,121.0,-2.0,805.0
3.0,3.0,9.0,4743.0,2255.0,252.0,247.0,-9.0,2110.0
14.0,7.0,11.0,1999.0,321.0,56.0,32.0,8.0,1820.0
11.0,4.0,13.0,1143.0,1197.0,45.0,175.0,152.0,1720.0
27.0,6.0,9.0,6229.0,2460.0,197.0,52.0,36.0,854.0
23.0,2.0,13.0,421.0,2441.0,72.0,67.0,47.0,1815.0
15.0,1.0,3.0,1835.0,3528.0,186.0,262.0,-5.0,1329.0
15.0,1.0,7.0,3117.0,2260.0,74.0,138.0,17.0,1841.0
12.0,5.0,9.0,6301.0,2493.0,252.0,239.0,-4.0,1426.0
10.0,3.0,0.0,1297.0,1061.0,150.0,174.0,-5.0,1901.0
4.0,4.0,3.0,2267.0,2777.0,231.0,17.0,-4.0,2119.0
5.0,5.0,3.0,2805.0,634.0,186.0,22.0,-5.0,1835.0
1.0,1.0,8.0,985.0,1988.0,81.0,186.0,169.0,1715.0
23.0,2.0,3.0,2269.0,2149.0,166.0,17.0,-3.0,1618.0
22.0,1.0,0.0,1679.0,1706.0,197.0,262.0,-2.0,2210.0
20.0,6.0,3.0,1067.0,2887.0,81.0,202.0,7.0,2139.0
2.0,2.0,4.0,5133.0,2355.0,198.0,77.0,1.0,1259.0
4.0,4.0,2.0,928.0,1727.0,166.0,88.0,-4.0,1618.0
12.0,5.0,9.0,6447.0,3551.0,73.0,265.0,-2.0,2225.0
24.0,3.0,4.0,4587.0,161.0,129.0,64.0,-6.0,1407.0
15.0,1.0,1.0,575.0,1918.0,150.0,202.0,9.0,1319.0
17.0,3.0,13.0,1440.0,3184.0,134.0,17.0,-3.0,750.0
17.0,3.0,1.0,621.0,1308.0,149.0,202.0,-12.0,2220.0
16.0,2.0,3.0,988.0,787.0,57.0,149.0,1.0,825.0
9.0,2.0,13.0,15.0,383.0,168.0,67.0,2.0,915.0
9.0,2.0,13.0,504.0,1288.0,252.0,205.0,-4.0,1550.0
15.0,1.0,13.0,4495.0,2588.0,250.0,229.0,45.0,1610.0
1.0,1.0,3.0,1864.0,572.0,231.0,185.0,-4.0,1206.0
9.0,2.0,3.0,1239.0,3295.0,72.0,17.0,79.0,1057.0
29.0,1.0,8.0,595.0,1577.0,197.0,127.0,-3.0,1205.0
14.0,7.0,4.0,4904.0,131.0,94.0,185.0,-1.0,1405.0
10.0,3.0,10.0,759.0,2859.0,74.0,239.0,-5.0,1144.0
10.0,3.0,10.0,1621.0,453.0,91.0,52.0,-4.0,2145.0
30.0,2.0,13.0,930.0,527.0,150.0,147.0,18.0,1350.0
10.0,3.0,0.0,1283.0,1006.0,240.0,196.0,-1.0,550.0
24.0,3.0,0.0,2349.0,1312.0,197.0,72.0,14.0,2102.0
19.0,5.0,9.0,6383.0,31.0,249.0,239.0,39.0,1410.0
29.0,1.0,11.0,2136.0,3428.0,35.0,155.0,-7.0,1314.0
1.0,1.0,11.0,1983.0,2843.0,43.0,54.0,-4.0,1007.0
17.0,3.0,13.0,1548.0,3451.0,149.0,229.0,0.0,950.0
6.0,6.0,9.0,2891.0,3562.0,250.0,149.0,-1.0,1124.0
10.0,3.0,10.0,1169.0,224.0,73.0,205.0,0.0,1525.0
9.0,2.0,2.0,532.0,1795.0,157.0,247.0,15.0,1748.0
16.0,2.0,9.0,2844.0,1207.0,51.0,196.0,19.0,614.0
10.0,3.0,13.0,2954.0,490.0,206.0,83.0,19.0,1635.0
15.0,1.0,2.0,326.0,1488.0,264.0,140.0,-6.0,1113.0
15.0,1.0,5.0,565.0,3289.0,73.0,218.0,-2.0,510.0
28.0,7.0,1.0,842.0,1794.0,158.0,190.0,-15.0,2250.0
11.0,4.0,13.0,3496.0,2659.0,150.0,266.0,15.0,1450.0
21.0,7.0,4.0,4147.0,278.0,211.0,196.0,-10.0,1510.0
14.0,7.0,13.0,2320.0,3034.0,122.0,147.0,32.0,2035.0
6.0,6.0,7.0,3207.0,2102.0,33.0,140.0,-7.0,1358.0
7.0,7.0,11.0,795.0,3395.0,81.0,204.0,8.0,1311.0
17.0,3.0,13.0,3497.0,2536.0,206.0,121.0,-2.0,1745.0
29.0,1.0,9.0,4776.0,1181.0,186.0,98.0,-4.0,1030.0
23.0,2.0,10.0,1062.0,784.0,241.0,185.0,61.0,1654.0
2.0,2.0,13.0,202.0,2437.0,175.0,155.0,83.0,1045.0
6.0,6.0,3.0,1199.0,1866.0,112.0,17.0,0.0,1006.0
29.0,1.0,8.0,446.0,1941.0,149.0,196.0,55.0,1355.0
10.0,3.0,1.0,534.0,1777.0,240.0,195.0,-1.0,2251.0
11.0,4.0,13.0,1306.0,2425.0,112.0,71.0,-9.0,715.0
29.0,1.0,3.0,2065.0,3303.0,17.0,201.0,5.0,1950.0
5.0,5.0,13.0,154.0,2039.0,33.0,50.0,100.0,1905.0
19.0,5.0,13.0,888.0,2463.0,44.0,190.0,-5.0,820.0
8.0,1.0,9.0,5255.0,3535.0,130.0,196.0,0.0,929.0
24.0,3.0,4.0,2653.0,2198.0,39.0,72.0,-3.0,1250.0
19.0,5.0,13.0,202.0,2613.0,206.0,222.0,2.0,1340.0
21.0,7.0,5.0,146.0,374.0,240.0,71.0,3.0,1354.0
19.0,5.0,3.0,427.0,222.0,142.0,149.0,8.0,27.0
20.0,6.0,1.0,142.0,1643.0,14.0,149.0,4.0,2055.0
27.0,6.0,3.0,821.0,817.0,150.0,185.0,-4.0,1620.0
23.0,2.0,13.0,924.0,2566.0,44.0,190.0,56.0,1750.0
20.0,6.0,3.0,1816.0,3348.0,73.0,17.0,-2.0,1520.0
1.0,1.0,11.0,454.0,286.0,186.0,205.0,10.0,1924.0
20.0,6.0,2.0,1012.0,553.0,197.0,32.0,3.0,1309.0
28.0,7.0,7.0,3362.0,3249.0,89.0,196.0,-5.0,1234.0
26.0,5.0,10.0,442.0,2792.0,220.0,127.0,10.0,803.0
7.0,7.0,10.0,1943.0,455.0,129.0,250.0,-1.0,1553.0
28.0,7.0,4.0,2653.0,2180.0,74.0,273.0,11.0,1524.0
1.0,1.0,2.0,147.0,1719.0,192.0,156.0,-5.0,1013.0
3.0,3.0,9.0,7371.0,1213.0,186.0,28.0,-3.0,1218.0
4.0,4.0,3.0,171.0,3454.0,206.0,185.0,-8.0,1628.0
2.0,2.0,0.0,1169.0,1460.0,74.0,230.0,-5.0,2225.0
5.0,5.0,4.0,5597.0,127.0,17.0,154.0,-4.0,1046.0
27.0,6.0,10.0,1672.0,184.0,129.0,71.0,47.0,1608.0
15.0,1.0,3.0,997.0,3359.0,17.0,168.0,17.0,1809.0
8.0,1.0,9.0,5621.0,2356.0,267.0,71.0,-4.0,1827.0
1.0,1.0,3.0,1441.0,2283.0,17.0,54.0,0.0,16.0
23.0,2.0,3.0,869.0,3174.0,186.0,31.0,-4.0,1338.0
10.0,3.0,13.0,1360.0,2612.0,166.0,41.0,103.0,2320.0
25.0,4.0,0.0,1255.0,1735.0,267.0,72.0,-6.0,619.0
28.0,7.0,13.0,3675.0,2478.0,44.0,205.0,-1.0,1535.0
2.0,2.0,0.0,1343.0,1436.0,80.0,72.0,0.0,924.0
3.0,3.0,2.0,2191.0,1539.0,35.0,262.0,-6.0,942.0
28.0,7.0,3.0,653.0,3125.0,22.0,17.0,-5.0,1527.0
18.0,4.0,4.0,5248.0,2946.0,242.0,17.0,0.0,1649.0
19.0,5.0,4.0,2687.0,2232.0,74.0,271.0,1.0,2317.0
18.0,4.0,4.0,4942.0,2351.0,92.0,17.0,-6.0,1649.0
25.0,4.0,9.0,6473.0,3291.0,73.0,85.0,-4.0,1328.0
12.0,5.0,3.0,2696.0,3495.0,156.0,32.0,0.0,2305.0
9.0,2.0,10.0,358.0,1196.0,241.0,202.0,5.0,1243.0
21.0,7.0,13.0,2060.0,3439.0,187.0,164.0,0.0,1250.0
5.0,5.0,3.0,971.0,3536.0,45.0,17.0,-7.0,950.0
5.0,5.0,3.0,1150.0,1760.0,120.0,149.0,2.0,1600.0
24.0,3.0,11.0,1887.0,2817.0,54.0,54.0,-12.0,1011.0
10.0,3.0,4.0,5097.0,196.0,101.0,185.0,-1.0,617.0
24.0,3.0,11.0,1824.0,3401.0,35.0,204.0,-4.0,1000.0
12.0,5.0,11.0,1854.0,279.0,206.0,54.0,44.0,2148.0
19.0,5.0,13.0,806.0,1659.0,168.0,149.0,0.0,1405.0
24.0,3.0,9.0,2797.0,3067.0,206.0,234.0,18.0,2143.0
29.0,1.0,7.0,3244.0,2249.0,110.0,196.0,-5.0,737.0
25.0,4.0,9.0,3483.0,391.0,231.0,31.0,-4.0,2147.0
20.0,6.0,13.0,4610.0,3292.0,22.0,147.0,4.0,1815.0
20.0,6.0,7.0,3514.0,1483.0,220.0,155.0,-2.0,758.0
29.0,1.0,4.0,2658.0,2180.0,74.0,271.0,6.0,1851.0
20.0,6.0,3.0,2598.0,113.0,17.0,202.0,0.0,1157.0
28.0,7.0,13.0,844.0,2863.0,168.0,147.0,15.0,2005.0
1.0,1.0,7.0,3442.0,2048.0,74.0,148.0,-1.0,951.0
28.0,7.0,0.0,1499.0,1021.0,74.0,147.0,10.0,756.0
11.0,4.0,11.0,1855.0,35.0,56.0,185.0,3.0,1637.0
29.0,1.0,13.0,1445.0,866.0,45.0,22.0,-2.0,1255.0
26.0,5.0,3.0,1893.0,2857.0,81.0,17.0,-1.0,1035.0
29.0,1.0,9.0,6316.0,90.0,197.0,163.0,0.0,1355.0
9.0,2.0,9.0,6450.0,3383.0,150.0,222.0,-11.0,1018.0
12.0,5.0,11.0,2017.0,84.0,56.0,140.0,2.0,1616.0
