DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
18.0,4.0,11.0,1730.0,2487.0,259.0,54.0,24.0,1035.0
2.0,2.0,13.0,3324.0,1091.0,234.0,201.0,20.0,745.0
1.0,1.0,8.0,373.0,1859.0,208.0,142.0,39.0,2208.0
7.0,7.0,10.0,1706.0,296.0,141.0,144.0,1.0,501.0
10.0,3.0,4.0,5004.0,3234.0,241.0,76.0,3.0,753.0
4.0,4.0,10.0,1530.0,293.0,169.0,84.0,-5.0,1234.0
4.0,4.0,13.0,4472.0,1890.0,213.0,162.0,-3.0,1205.0
21.0,7.0,10.0,349.0,2789.0,244.0,84.0,14.0,2048.0
17.0,3.0,10.0,278.0,1363.0,201.0,11.0,76.0,2033.0
19.0,5.0,9.0,6394.0,2565.0,88.0,70.0,-5.0,906.0
30.0,2.0,2.0,275.0,2011.0,25.0,242.0,16.0,1052.0
2.0,2.0,3.0,2030.0,704.0,171.0,16.0,-7.0,851.0
3.0,3.0,3.0,1525.0,3137.0,19.0,41.0,-3.0,1810.0
12.0,5.0,0.0,2302.0,1333.0,189.0,71.0,-5.0,2100.0
30.0,2.0,3.0,2242.0,3082.0,28.0,16.0,14.0,1007.0
10.0,3.0,13.0,1335.0,817.0,252.0,144.0,19.0,2035.0
16.0,2.0,9.0,2888.0,1258.0,272.0,144.0,-4.0,1911.0
23.0,2.0,3.0,1149.0,853.0,19.0,182.0,10.0,2105.0
21.0,7.0,13.0,277.0,483.0,244.0,162.0,-5.0,1730.0
16.0,2.0,13.0,428.0,3391.0,159.0,249.0,91.0,2020.0
4.0,4.0,0.0,2209.0,1302.0,198.0,71.0,-4.0,755.0
1.0,1.0,3.0,1700.0,557.0,133.0,76.0,-3.0,1117.0
19.0,5.0,9.0,6532.0,2441.0,75.0,40.0,-5.0,1327.0
1.0,1.0,3.0,862.0,2761.0,243.0,144.0,-2.0,935.0
4.0,4.0,13.0,4924.0,1666.0,168.0,29.0,0.0,2105.0
14.0,7.0,13.0,211.0,531.0,259.0,201.0,0.0,1935.0
1.0,1.0,13.0,790.0,1200.0,243.0,201.0,-7.0,2315.0
5.0,5.0,7.0,3076.0,2243.0,187.0,191.0,-6.0,1906.0
26.0,5.0,3.0,832.0,2114.0,74.0,243.0,-6.0,1928.0
9.0,2.0,4.0,4466.0,82.0,133.0,159.0,-1.0,1646.0
30.0,2.0,2.0,2480.0,472.0,93.0,31.0,3.0,1443.0
21.0,7.0,0.0,1101.0,1408.0,2.0,71.0,7.0,1915.0
27.0,6.0,0.0,2398.0,1389.0,34.0,71.0,1.0,1446.0
7.0,7.0,11.0,1870.0,2323.0,190.0,200.0,-9.0,2204.0
26.0,5.0,6.0,179.0,1312.0,141.0,187.0,-2.0,1744.0
3.0,3.0,3.0,393.0,3505.0,201.0,16.0,-11.0,1548.0
7.0,7.0,13.0,701.0,1985.0,47.0,127.0,33.0,2355.0
23.0,2.0,3.0,1615.0,2231.0,101.0,16.0,-1.0,1952.0
1.0,1.0,9.0,4967.0,2578.0,21.0,122.0,-3.0,1359.0
17.0,3.0,10.0,1281.0,511.0,234.0,191.0,24.0,1619.0
8.0,1.0,10.0,1530.0,2501.0,169.0,84.0,-4.0,1234.0
22.0,1.0,13.0,133.0,1111.0,19.0,115.0,-1.0,1635.0
4.0,4.0,4.0,5672.0,57.0,156.0,122.0,14.0,1819.0
22.0,1.0,3.0,2841.0,675.0,19.0,122.0,-2.0,2046.0
12.0,5.0,0.0,952.0,946.0,76.0,84.0,18.0,1145.0
4.0,4.0,2.0,2280.0,562.0,93.0,31.0,-7.0,942.0
14.0,7.0,9.0,7396.0,1231.0,274.0,243.0,-4.0,720.0
8.0,1.0,5.0,1169.0,3140.0,68.0,160.0,-2.0,2000.0
1.0,1.0,11.0,1930.0,1598.0,207.0,54.0,-8.0,557.0
25.0,4.0,3.0,1602.0,799.0,151.0,16.0,4.0,1259.0
8.0,1.0,3.0,351.0,659.0,277.0,16.0,-4.0,942.0
4.0,4.0,3.0,1829.0,1543.0,82.0,170.0,-5.0,1035.0
14.0,7.0,13.0,2342.0,2959.0,171.0,186.0,28.0,2245.0
25.0,4.0,4.0,4269.0,157.0,74.0,52.0,-1.0,1551.0
13.0,6.0,13.0,1169.0,2517.0,209.0,198.0,14.0,1745.0
25.0,4.0,13.0,725.0,2394.0,34.0,183.0,1.0,925.0
17.0,3.0,1.0,459.0,565.0,153.0,234.0,-10.0,2144.0
15.0,1.0,10.0,1084.0,469.0,93.0,18.0,-3.0,950.0
5.0,5.0,3.0,1889.0,582.0,36.0,243.0,-3.0,2102.0
7.0,7.0,3.0,1530.0,672.0,34.0,16.0,-7.0,1526.0
25.0,4.0,11.0,2169.0,2852.0,36.0,69.0,-8.0,1228.0
6.0,6.0,8.0,762.0,1433.0,19.0,191.0,53.0,1148.0
5.0,5.0,13.0,108.0,3413.0,108.0,70.0,105.0,1725.0
29.0,1.0,1.0,176.0,1466.0,147.0,234.0,-2.0,915.0
6.0,6.0,3.0,2457.0,3334.0,25.0,16.0,-6.0,1404.0
5.0,5.0,9.0,6382.0,2373.0,244.0,30.0,39.0,1119.0
14.0,7.0,3.0,2689.0,3552.0,36.0,150.0,-3.0,1920.0
14.0,7.0,13.0,1694.0,2398.0,21.0,201.0,4.0,720.0
27.0,6.0,4.0,3838.0,160.0,219.0,191.0,8.0,1300.0
1.0,1.0,3.0,498.0,2765.0,145.0,234.0,153.0,2202.0
21.0,7.0,10.0,512.0,1484.0,145.0,235.0,5.0,2114.0
17.0,3.0,13.0,4084.0,2340.0,2.0,67.0,46.0,1925.0
28.0,7.0,8.0,763.0,1930.0,201.0,182.0,114.0,2105.0
30.0,2.0,2.0,1552.0,545.0,36.0,4.0,-2.0,1412.0
30.0,2.0,4.0,2685.0,3083.0,115.0,71.0,-11.0,1920.0
6.0,6.0,11.0,2010.0,1489.0,209.0,144.0,-4.0,17.0
21.0,7.0,9.0,5434.0,3170.0,180.0,191.0,-9.0,2010.0
28.0,7.0,0.0,1075.0,1358.0,76.0,81.0,35.0,1928.0
6.0,6.0,13.0,2686.0,3133.0,255.0,186.0,-5.0,820.0
5.0,5.0,3.0,2583.0,3533.0,59.0,16.0,0.0,840.0
27.0,6.0,0.0,1213.0,1333.0,235.0,71.0,20.0,1114.0
15.0,1.0,0.0,1330.0,1790.0,76.0,81.0,-3.0,1247.0
26.0,5.0,9.0,5556.0,2652.0,133.0,81.0,163.0,2206.0
28.0,7.0,3.0,1122.0,3087.0,189.0,16.0,-6.0,1111.0
3.0,3.0,3.0,1987.0,581.0,252.0,71.0,-4.0,1210.0
28.0,7.0,1.0,529.0,1561.0,46.0,234.0,4.0,2020.0
13.0,6.0,6.0,367.0,1366.0,148.0,113.0,-12.0,1023.0
4.0,4.0,9.0,2884.0,3018.0,272.0,144.0,-4.0,1135.0
24.0,3.0,4.0,5100.0,2422.0,184.0,16.0,20.0,2213.0
22.0,1.0,13.0,171.0,2626.0,169.0,16.0,24.0,1515.0
17.0,3.0,3.0,2300.0,716.0,19.0,31.0,2.0,33.0
10.0,3.0,10.0,1637.0,786.0,244.0,234.0,7.0,2114.0
23.0,2.0,9.0,5485.0,2364.0,75.0,71.0,52.0,1705.0
1.0,1.0,13.0,921.0,717.0,234.0,240.0,36.0,755.0
21.0,7.0,0.0,1116.0,17.0,153.0,16.0,-4.0,558.0
12.0,5.0,11.0,1880.0,2740.0,169.0,69.0,-8.0,1528.0
30.0,2.0,6.0,46.0,1748.0,196.0,240.0,-1.0,2110.0
27.0,6.0,9.0,4973.0,2610.0,76.0,122.0,-5.0,1043.0
17.0,3.0,2.0,418.0,305.0,145.0,31.0,-6.0,2159.0
18.0,4.0,11.0,1782.0,29.0,133.0,54.0,-2.0,2104.0
24.0,3.0,13.0,123.0,2614.0,198.0,142.0,31.0,1120.0
15.0,1.0,13.0,4996.0,1970.0,88.0,144.0,-5.0,820.0
27.0,6.0,9.0,4513.0,1184.0,138.0,76.0,62.0,1119.0
3.0,3.0,0.0,307.0,1061.0,159.0,191.0,-5.0,910.0
13.0,6.0,4.0,5830.0,84.0,201.0,87.0,-5.0,1424.0
9.0,2.0,8.0,985.0,1930.0,82.0,183.0,79.0,1715.0
15.0,1.0,5.0,760.0,3198.0,151.0,70.0,26.0,113.0
8.0,1.0,13.0,2525.0,1197.0,19.0,201.0,7.0,1050.0
28.0,7.0,7.0,3236.0,2865.0,201.0,21.0,1.0,1851.0
11.0,4.0,3.0,1732.0,3438.0,56.0,16.0,115.0,1827.0
4.0,4.0,13.0,1086.0,446.0,153.0,240.0,0.0,650.0
27.0,6.0,4.0,2632.0,3122.0,76.0,225.0,1.0,940.0
26.0,5.0,9.0,2844.0,3265.0,53.0,191.0,6.0,614.0
23.0,2.0,0.0,1615.0,911.0,201.0,235.0,-1.0,2258.0
27.0,6.0,3.0,2810.0,648.0,252.0,71.0,1.0,2353.0
5.0,5.0,13.0,899.0,1878.0,71.0,81.0,28.0,1345.0
30.0,2.0,3.0,885.0,3408.0,116.0,16.0,7.0,2005.0
6.0,6.0,3.0,925.0,2110.0,19.0,250.0,0.0,1555.0
26.0,5.0,6.0,211.0,1312.0,196.0,152.0,11.0,1115.0
4.0,4.0,10.0,1090.0,2640.0,268.0,122.0,-5.0,1025.0
28.0,7.0,4.0,4417.0,291.0,198.0,84.0,-7.0,2042.0
26.0,5.0,6.0,46.0,1755.0,196.0,240.0,-4.0,2110.0
26.0,5.0,4.0,2667.0,2210.0,76.0,35.0,-1.0,1705.0
4.0,4.0,7.0,3422.0,2158.0,138.0,191.0,-3.0,1425.0
8.0,1.0,3.0,1506.0,1758.0,153.0,76.0,6.0,1425.0
13.0,6.0,13.0,4305.0,3246.0,58.0,115.0,7.0,1210.0
19.0,5.0,0.0,1649.0,1685.0,72.0,71.0,-7.0,2057.0
19.0,5.0,4.0,4339.0,221.0,133.0,114.0,-7.0,1126.0
1.0,1.0,0.0,1491.0,1072.0,101.0,71.0,-4.0,2040.0
29.0,1.0,2.0,1433.0,530.0,169.0,242.0,-2.0,219.0
11.0,4.0,3.0,940.0,1508.0,179.0,16.0,39.0,2120.0
16.0,2.0,3.0,1419.0,1751.0,19.0,134.0,35.0,2030.0
15.0,1.0,13.0,894.0,3477.0,179.0,234.0,-4.0,1725.0
14.0,7.0,13.0,1254.0,3386.0,268.0,115.0,9.0,2125.0
4.0,4.0,0.0,1184.0,982.0,75.0,71.0,3.0,1724.0
21.0,7.0,12.0,202.0,1992.0,244.0,191.0,6.0,1315.0
20.0,6.0,3.0,2372.0,3451.0,19.0,255.0,1.0,1503.0
18.0,4.0,4.0,2687.0,2189.0,76.0,264.0,95.0,2317.0
3.0,3.0,13.0,2259.0,897.0,71.0,16.0,2.0,2135.0
1.0,1.0,9.0,7393.0,1218.0,252.0,237.0,-2.0,1047.0
25.0,4.0,10.0,317.0,2704.0,169.0,84.0,-8.0,936.0
19.0,5.0,4.0,3935.0,85.0,133.0,102.0,3.0,1502.0
4.0,4.0,10.0,1914.0,793.0,93.0,235.0,2.0,1217.0
27.0,6.0,13.0,626.0,537.0,74.0,224.0,-6.0,1410.0
2.0,2.0,3.0,1467.0,3381.0,259.0,182.0,-8.0,1040.0
27.0,6.0,13.0,2670.0,473.0,234.0,159.0,2.0,2320.0
25.0,4.0,10.0,1246.0,762.0,132.0,234.0,-1.0,1100.0
20.0,6.0,11.0,1835.0,3253.0,36.0,200.0,-3.0,842.0
3.0,3.0,4.0,4258.0,235.0,133.0,164.0,3.0,1219.0
9.0,2.0,2.0,2019.0,777.0,203.0,91.0,-6.0,1740.0
8.0,1.0,11.0,851.0,1565.0,208.0,70.0,46.0,2108.0
2.0,2.0,13.0,4105.0,2994.0,82.0,142.0,-2.0,840.0
25.0,4.0,4.0,5105.0,322.0,143.0,16.0,16.0,1955.0
11.0,4.0,5.0,918.0,3336.0,169.0,257.0,-7.0,1143.0
16.0,2.0,1.0,847.0,1772.0,234.0,187.0,-7.0,2150.0
20.0,6.0,5.0,1360.0,3123.0,244.0,201.0,-9.0,1850.0
3.0,3.0,13.0,391.0,2063.0,34.0,159.0,74.0,1800.0
26.0,5.0,13.0,4010.0,1349.0,46.0,142.0,5.0,805.0
16.0,2.0,9.0,4855.0,1979.0,249.0,243.0,-5.0,1622.0
20.0,6.0,3.0,1687.0,3284.0,234.0,182.0,-4.0,1805.0
27.0,6.0,13.0,2327.0,2070.0,127.0,108.0,3.0,1150.0
1.0,1.0,10.0,1554.0,2227.0,93.0,197.0,11.0,1944.0
4.0,4.0,8.0,713.0,2032.0,133.0,70.0,0.0,1909.0
17.0,3.0,10.0,460.0,1259.0,101.0,122.0,116.0,1325.0
10.0,3.0,1.0,322.0,583.0,243.0,240.0,-8.0,1805.0
29.0,1.0,13.0,987.0,383.0,36.0,29.0,-3.0,1325.0
23.0,2.0,10.0,668.0,1356.0,133.0,234.0,-4.0,1152.0
19.0,5.0,4.0,3255.0,536.0,133.0,147.0,-8.0,1024.0
29.0,1.0,13.0,794.0,888.0,169.0,115.0,-2.0,820.0
2.0,2.0,3.0,2360.0,767.0,252.0,69.0,-1.0,2259.0
15.0,1.0,10.0,1916.0,2641.0,76.0,70.0,-1.0,659.0
3.0,3.0,4.0,4530.0,399.0,198.0,122.0,20.0,1633.0
15.0,1.0,1.0,777.0,1691.0,268.0,234.0,-11.0,2120.0
14.0,7.0,11.0,468.0,1726.0,58.0,70.0,-4.0,1800.0
10.0,3.0,4.0,4338.0,163.0,93.0,55.0,-9.0,1352.0
11.0,4.0,4.0,5141.0,2180.0,128.0,16.0,51.0,1948.0
27.0,6.0,3.0,514.0,3217.0,19.0,22.0,24.0,2037.0
1.0,1.0,11.0,675.0,3135.0,125.0,201.0,-5.0,748.0
10.0,3.0,9.0,4469.0,3043.0,189.0,148.0,-3.0,1712.0
15.0,1.0,2.0,2416.0,1853.0,21.0,160.0,-3.0,1600.0
15.0,1.0,7.0,3548.0,1521.0,159.0,76.0,-3.0,1105.0
26.0,5.0,7.0,3391.0,2118.0,277.0,191.0,0.0,620.0
5.0,5.0,11.0,1998.0,258.0,58.0,41.0,8.0,2346.0
21.0,7.0,11.0,493.0,2805.0,168.0,201.0,-7.0,859.0
16.0,2.0,13.0,2410.0,1325.0,195.0,226.0,16.0,2220.0
2.0,2.0,10.0,1225.0,2136.0,190.0,84.0,77.0,1825.0
25.0,4.0,10.0,1437.0,792.0,75.0,52.0,1.0,1516.0
7.0,7.0,3.0,2148.0,3309.0,159.0,76.0,-5.0,1250.0
12.0,5.0,10.0,1722.0,195.0,74.0,122.0,-1.0,1435.0
5.0,5.0,3.0,2813.0,747.0,159.0,76.0,-2.0,1905.0
15.0,1.0,13.0,438.0,2600.0,209.0,142.0,18.0,1840.0
14.0,7.0,4.0,4929.0,2916.0,112.0,16.0,-10.0,2102.0
26.0,5.0,3.0,2028.0,1580.0,82.0,160.0,-1.0,1457.0
20.0,6.0,7.0,3462.0,1570.0,76.0,153.0,-5.0,945.0
23.0,2.0,11.0,1841.0,2308.0,268.0,69.0,133.0,2052.0
29.0,1.0,3.0,803.0,3255.0,68.0,160.0,-2.0,1135.0
2.0,2.0,1.0,139.0,1775.0,201.0,14.0,-9.0,1322.0
4.0,4.0,3.0,2216.0,579.0,19.0,2.0,-2.0,2113.0
19.0,5.0,9.0,6395.0,139.0,201.0,58.0,-2.0,1824.0
8.0,1.0,13.0,438.0,2596.0,171.0,201.0,131.0,1705.0
24.0,3.0,0.0,2290.0,2933.0,76.0,160.0,-2.0,1539.0
25.0,4.0,10.0,1088.0,2134.0,132.0,70.0,22.0,2354.0
21.0,7.0,0.0,2301.0,1703.0,201.0,71.0,-2.0,728.0
12.0,5.0,13.0,356.0,490.0,21.0,201.0,115.0,2030.0
11.0,4.0,0.0,2198.0,1014.0,76.0,255.0,1.0,2355.0
4.0,4.0,5.0,782.0,361.0,151.0,70.0,22.0,907.0
16.0,2.0,13.0,1337.0,538.0,74.0,162.0,0.0,1015.0
12.0,5.0,2.0,328.0,1744.0,169.0,84.0,28.0,2215.0
16.0,2.0,3.0,1537.0,3540.0,162.0,16.0,13.0,2002.0
7.0,7.0,13.0,1044.0,1120.0,75.0,258.0,0.0,1320.0
22.0,1.0,0.0,386.0,1389.0,144.0,71.0,-5.0,2103.0
7.0,7.0,13.0,758.0,1277.0,59.0,162.0,-4.0,1745.0
16.0,2.0,6.0,104.0,1334.0,161.0,113.0,-2.0,656.0
3.0,3.0,9.0,5483.0,2244.0,75.0,26.0,-4.0,927.0
15.0,1.0,9.0,2766.0,3068.0,239.0,201.0,-6.0,1409.0
18.0,4.0,13.0,897.0,896.0,200.0,201.0,-1.0,915.0
2.0,2.0,2.0,904.0,2332.0,251.0,134.0,0.0,2356.0
24.0,3.0,13.0,1011.0,2665.0,171.0,189.0,39.0,940.0
25.0,4.0,4.0,4593.0,119.0,133.0,25.0,-4.0,1748.0
21.0,7.0,0.0,195.0,2920.0,178.0,160.0,4.0,1049.0
2.0,2.0,9.0,4615.0,1150.0,238.0,16.0,-8.0,1934.0
19.0,5.0,0.0,2427.0,1422.0,76.0,190.0,-4.0,2258.0
3.0,3.0,7.0,3578.0,1492.0,116.0,71.0,-5.0,930.0
20.0,6.0,10.0,1940.0,2632.0,133.0,91.0,-2.0,1056.0
4.0,4.0,13.0,917.0,2462.0,227.0,142.0,-5.0,750.0
13.0,6.0,13.0,3549.0,2048.0,59.0,162.0,221.0,1810.0
24.0,3.0,9.0,6368.0,3289.0,215.0,70.0,27.0,1641.0
15.0,1.0,3.0,2104.0,3523.0,219.0,16.0,4.0,2120.0
8.0,1.0,2.0,97.0,1569.0,145.0,70.0,-5.0,2308.0
3.0,3.0,4.0,3965.0,204.0,201.0,236.0,-6.0,1110.0
4.0,4.0,13.0,469.0,355.0,207.0,67.0,-4.0,1840.0
24.0,3.0,4.0,6143.0,222.0,69.0,191.0,-10.0,710.0
1.0,1.0,13.0,1815.0,1098.0,234.0,201.0,3.0,1200.0
10.0,3.0,4.0,5162.0,3219.0,98.0,16.0,22.0,1148.0
24.0,3.0,6.0,48.0,837.0,125.0,186.0,-3.0,2140.0
11.0,4.0,8.0,615.0,1452.0,36.0,91.0,133.0,2109.0
24.0,3.0,3.0,1296.0,1936.0,19.0,204.0,132.0,2214.0
8.0,1.0,13.0,1145.0,373.0,213.0,115.0,-1.0,2135.0
25.0,4.0,13.0,313.0,2570.0,56.0,162.0,-1.0,1645.0
29.0,1.0,3.0,2386.0,3156.0,19.0,150.0,-6.0,2356.0
4.0,4.0,3.0,2618.0,3463.0,74.0,16.0,20.0,2005.0
16.0,2.0,3.0,744.0,3329.0,189.0,16.0,0.0,1335.0
8.0,1.0,7.0,3512.0,1499.0,281.0,71.0,-3.0,750.0
